iter	MAE
274	0.3530693812
275	0.352967082
276	0.3529013696
277	0.3529013618
278	0.3528909483
279	0.352887623
280	0.3528447378
281	0.3528303538
282	0.3528300722
283	0.352724618
284	0.3526677472
285	0.3525604519
286	0.3524765478
287	0.3524764628
288	0.3524716137
289	0.3524713987
290	0.3524305245
291	0.3524236676
292	0.3524236164
293	0.3523924979
294	0.3523687964
295	0.3522897668
296	0.3522748718
297	0.3522579766
298	0.3522554422
299	0.352255307
300	0.3522552347
301	0.3521614224
302	0.3521562879
303	0.3520930823
304	0.3520753834
305	0.351888867
306	0.3518545537
307	0.3518234855
308	0.3518223972
309	0.3516815273
310	0.3516814827
311	0.3516424035
312	0.3514725418
313	0.3513704553
314	0.351296646
315	0.3512264165
316	0.3511847697
317	0.3511139123
318	0.3510337362
319	0.3510333472
320	0.3509925413
321	0.3509815315
322	0.350923949
323	0.3507626781
324	0.3506903038
325	0.3506898016
326	0.3505826702
327	0.350451201
328	0.3503698732
329	0.3502482523
330	0.3501946907
331	0.3501281564
332	0.3500168781
333	0.3498990016
334	0.349836774
335	0.3497624874
336	0.3495865334
337	0.3495086223
338	0.3493938674
339	0.34933844
340	0.3493325595
341	0.3493320399
342	0.3491980185
343	0.3491588937
344	0.3490918701
345	0.3489641377
346	0.348905809
347	0.3488973645
348	0.3488526489
349	0.3487827932
350	0.3487030141
351	0.3486674125
352	0.3486009202
353	0.3485048783
354	0.3484864915
355	0.348456007
356	0.3483773068
357	0.3483281331
358	0.3482835053
359	0.3482011517
360	0.3481364683
361	0.3480966493
362	0.3480710285
363	0.3480136098
364	0.3479376362
365	0.3478990524
366	0.3478625292
367	0.347860465
368	0.3478348171
369	0.347768237
370	0.3477665855
371	0.3477370318
372	0.34764519
373	0.3475691519
374	0.3475526772
375	0.347540353
376	0.3475086707
377	0.3474649525
378	0.3474403966
379	0.3474358697
380	0.3474194811
381	0.3473650445
382	0.3473305285
383	0.3473197114
384	0.3473087687
385	0.3472730255
386	0.3472721889
387	0.3472042939
388	0.3471180883
389	0.3470713099
390	0.3470705103
391	0.3470624812
392	0.3469843993
393	0.3469624541
394	0.3469151842
395	0.3469134671
396	0.346905342
397	0.3468910513
398	0.3468893424
399	0.3468683721
400	0.3468503146
401	0.3468492891
402	0.3467244098
403	0.3466875093
404	0.3466243795
405	0.3466212268
406	0.3465904211
407	0.3465891887
408	0.3465816576
409	0.3465730775
410	0.3465328025
411	0.3465293645
412	0.346528664
413	0.3465274189
414	0.3465259436
415	0.3465240865
416	0.3465119088
417	0.3464382567
418	0.3464042692
419	0.3463933689
420	0.3463923647
421	0.3463551513
422	0.3463391636
423	0.3463043758
424	0.3462962209
425	0.3462725852
426	0.3462673918
427	0.3462559148
428	0.3462512369
429	0.3462491373
430	0.3462473534
431	0.3462407985
432	0.3462399043
433	0.346216165
434	0.3462154602
435	0.3461931997
436	0.3461923719
437	0.3461906767
438	0.3461839221
439	0.3461591769
440	0.3461584418
441	0.3461546222
442	0.346152088
443	0.3460700843
444	0.3460694839
445	0.3460680585
446	0.3460674483
447	0.3460660074
448	0.3460474531
449	0.3460461373
450	0.3460457339
451	0.3460111989
452	0.3460066564
453	0.3459899738
454	0.3459257503
455	0.3458950209
456	0.3458910034
457	0.3458756022
458	0.3458644034
459	0.3458383317
460	0.3458354509
461	0.3458343386
462	0.3458337579
463	0.3458110192
464	0.3458095715
465	0.3457950018
466	0.3457763758
467	0.3457583679
468	0.3457574161
469	0.3457396856
470	0.3457379425
471	0.3456844252
472	0.345617092
473	0.3456028272
474	0.3456027414
475	0.3455628468
476	0.3455358683
477	0.3455206817
478	0.3454784444
479	0.3454396162
480	0.3454081589
481	0.3453466711
482	0.3453121299
483	0.3453112595
484	0.3452905165
485	0.3452680668
486	0.3452586296
487	0.3452519942
488	0.3452509559
489	0.3452504179
490	0.3452468156
491	0.3452302349
492	0.3452294453
493	0.345215932
494	0.3452153889
495	0.3452140489
496	0.3451851782
497	0.3451781754
498	0.3451276956
499	0.3451251217
